trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
4,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,9,3.00006,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,10,3.011689,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,11,3.611711,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,12,11.671227,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,13,36.294547,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,14,37.62772,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,15,12.755127,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,16,3.744389,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,17,3.015386,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,18,3.000086,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
5,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,8,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,9,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,10,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,11,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,12,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,13,43.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,14,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,15,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,16,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,17,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,18,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
6,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,8,3.000047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,9,3.009609,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,10,3.531412,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,11,10.960148,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,12,35.297533,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,13,38.495704,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,14,13.566727,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,15,3.852047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,16,3.01861,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,17,3.00011,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
7,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,7,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,8,3.000289,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,9,3.039102,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,10,4.433667,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,11,17.238395,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,12,41.302943,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,13,30.910105,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,14,8.508699,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,15,3.294506,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,16,3.004265,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,17,3.000017,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
8,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,7,3.000002,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,8,3.000823,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,9,3.086653,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,10,5.470134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,11,22.072748,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,12,42.890027,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,13,25.598187,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,14,6.467697,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,15,3.144134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,16,3.001623,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,17,3.000005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
