x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-7.559278545742736e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,5.2,7.516760936490798e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,5.6000000000000005,8.781996837455103e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,6.0,2.915288436544678e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,6.4,-1.5327404328894227e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,6.800000000000001,-1.3981654914411991e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,7.2,-9.830088029055058e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,7.6000000000000005,-1.3910473644868672e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,8.0,-1.2448040264132986e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,8.4,-1.0880465547137374e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,8.8,-1.2606347420989825e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,9.200000000000001,-1.2901914501801145e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,9.600000000000001,-1.3332485889274853e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,10.0,-1.485860418625894e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,10.4,-1.6325223340429693e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,10.8,-1.8606721353325257e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,11.200000000000001,-1.672299935536049e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,11.600000000000001,-4.997816894348009e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,12.0,8.678916139966441e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,12.4,1.369757464184517e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,12.8,1.2563468423261413e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,13.200000000000001,1.1690118929927918e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,13.600000000000001,1.1088451241767659e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,14.0,9.767689432858312e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,14.4,8.673252720740688e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,14.8,7.739497218710062e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,15.200000000000001,6.560185563665908e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,15.600000000000001,5.479088525025827e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,16.0,4.465792333550486e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,16.400000000000002,3.3290517763536877e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,16.8,2.2484536521827515e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,17.2,1.0919211575496743e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,17.6,-2.958899629086727e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,18.0,-1.6139086472236162e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,18.400000000000002,-3.187770557871618e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,18.8,-5.441564049702784e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,19.200000000000003,-6.970739505426546e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,19.6,-6.406022160670935e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,20.0,-4.92312086294899e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,20.400000000000002,-3.949192205083834e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,20.8,-3.194894551096228e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,21.200000000000003,-2.3650764733507358e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,21.6,-1.7737347388472783e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,22.0,-1.3796317322695377e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,22.400000000000002,-1.0239858527743378e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,22.8,-7.876246759049146e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,23.200000000000003,-6.4096216596547e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,23.6,-4.604921158374926e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,24.0,-2.367210419024093e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,24.400000000000002,7.390612163370004e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,24.8,6.259790506686755e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,25.200000000000003,1.4135337053076615e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,0.0,-5.9803327197412134e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,0.4,-2.7566547638825803e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,0.8,-4.2810246014765775e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,1.2000000000000002,-5.863450717625802e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,1.6,-8.401357639248904e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,2.0,-9.436593998907554e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,2.4000000000000004,-9.535295089871618e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,2.8000000000000003,-1.2819650783982533e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,3.2,-1.324660732064474e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,3.6,-9.993307775553987e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,4.0,-1.6040310750256783e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,4.4,-9.638641387189122e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,4.800000000000001,4.163934983887319e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,5.2,8.596722905348892e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,5.6000000000000005,5.652072021874499e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,6.0,-8.048070919056905e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,6.4,-1.66191254275713e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,6.800000000000001,-9.480877204088754e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,7.2,-1.1380169314053921e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,7.6000000000000005,-1.2961544854553113e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,8.0,-1.0397454480487184e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,8.4,-1.1088384899563988e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,8.8,-1.2263734932974797e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,9.200000000000001,-1.227976421445222e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,9.600000000000001,-1.350772425885832e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,10.0,-1.4906600739160854e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,10.4,-1.6876646377339663e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,10.8,-1.8073495309698787e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,11.200000000000001,-1.1252574297433127e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,11.600000000000001,2.661342113083471e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,12.0,1.1942031018290486e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,12.4,1.2671051091906476e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,12.8,1.131583777340564e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,13.200000000000001,1.0856169379652632e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,13.600000000000001,9.853638239481452e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,14.0,8.608402648293696e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,14.4,7.748954155864131e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,14.8,6.753452025537973e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,15.200000000000001,5.659943844245766e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,15.600000000000001,4.7615145764932495e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,16.0,3.817760448528014e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,16.400000000000002,2.787107929769984e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,16.8,1.8561438866269555e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,17.2,8.011811605577383e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,17.6,-4.86711008904786e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,18.0,-1.6941785958275456e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,18.400000000000002,-3.184451367637053e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,18.8,-5.368526648610533e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,19.200000000000003,-6.833184686890533e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,19.6,-6.223069351358783e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,20.0,-4.710033019513534e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,20.400000000000002,-3.715614558242969e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,20.8,-2.9543691271202026e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,21.200000000000003,-2.1291890514458217e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,21.6,-1.550199345695046e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,22.0,-1.176154571855052e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,22.400000000000002,-8.465891170438742e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,22.8,-6.395891327193839e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,23.200000000000003,-5.2444228570739554e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,23.6,-3.7624938667936544e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,24.0,-1.8374549082822287e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,24.400000000000002,9.763037585094172e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,24.8,6.233117319328276e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,25.200000000000003,1.3882007069445393e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,0.0,-5.229087413470875e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,0.4,-2.6740342941264605e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,0.8,-3.7890920631361354e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,1.2000000000000002,-5.761048755262397e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,1.6,-8.111257049400345e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,2.0,-8.215588284328004e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,2.4000000000000004,-9.536918088986596e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,2.8000000000000003,-1.274003876639269e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,3.2,-1.0524841455238698e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,3.6,-1.0509013315738854e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,4.0,-1.6495453181550541e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,4.4,6.921759059397359e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,4.800000000000001,6.259812937355934e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,5.2,7.72821213225498e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,5.6000000000000005,2.817809093131537e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,6.0,-1.2507557623888925e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,6.4,-1.274353991745683e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,6.800000000000001,-8.714237048867508e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,7.2,-1.2235569659652408e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,7.6000000000000005,-1.1243595878808923e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,8.0,-9.78121887124318e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,8.4,-1.13034551934436e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,8.8,-1.173139945674021e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,9.200000000000001,-1.2199147638645562e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,9.600000000000001,-1.366022056483648e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,10.0,-1.510067239511431e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,10.4,-1.7361942253664392e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,10.8,-1.6033601448478916e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,11.200000000000001,-5.502787873894508e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,11.600000000000001,7.409600199511151e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,12.0,1.2470926138896004e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
