x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.6600000000000001,9.812347601709441e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.6800000000000002,9.931649884077792e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.7000000000000002,9.111748470421744e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.7200000000000002,8.057070604514774e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.7400000000000001,7.036618994069805e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.7600000000000001,5.95472250263525e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.7800000000000001,4.8226673778812995e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.8000000000000002,3.667302002486192e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.8200000000000002,2.449639118821409e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.8400000000000002,1.1489297437601393e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.8600000000000002,-3.0056013673132152e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.8800000000000001,-1.8315777724991845e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.9000000000000001,-3.240509520237916e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.9200000000000002,-4.54590291794251e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.9400000000000002,-5.63856215365872e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.9600000000000002,-5.890315752372528e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.9800000000000002,-5.1056956424700684e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.0000000000000002,-4.0595476098687946e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.0200000000000002,-3.299358846388632e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.0400000000000003,-2.6609330977461225e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.0600000000000003,-2.0676779534166386e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.0800000000000003,-1.636231300853301e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.1000000000000003,-1.317468155859734e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.12,-1.0430791713293115e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.1400000000000001,-8.246947095490672e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.1600000000000001,-6.128610391148192e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.1800000000000002,-3.2815386908345082e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.2000000000000002,-1.0406658704098061e-19,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.2200000000000002,2.582002956469885e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.2400000000000002,6.7679537172561375e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,1.2600000000000002,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.020000000000000004,-7.973953451911139e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.04000000000000001,-8.849236467240858e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.06000000000000001,-8.676730881421792e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.08000000000000002,-1.0008720256962396e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.10000000000000002,-1.851995733310705e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.12000000000000002,-1.5026165488751243e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.14,-1.1811637511635565e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.16000000000000003,-1.430479784618462e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.18000000000000005,-7.621437753523518e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.20000000000000004,4.036273346303709e-19,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.22000000000000003,1.3342921846029962e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.24000000000000005,2.9470408706469455e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.26000000000000006,5.79931161857771e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.28,1.1410243516223312e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.30000000000000004,1.6192109919804854e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.32000000000000006,1.4008122857358709e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.3400000000000001,3.717264542507119e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.3600000000000001,-7.60166495620831e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.38000000000000006,-1.3026558415384285e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.4000000000000001,-1.3781067378660846e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.4200000000000001,-1.4146287926403122e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.44000000000000006,-1.504166535906386e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.4600000000000001,-1.5932412925399075e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.4800000000000001,-1.6403723149581205e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.5000000000000001,-1.4672917089392078e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.5200000000000001,-9.760807044213632e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.5400000000000001,-3.893560117258669e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.56,1.7445883302065646e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.5800000000000001,2.5905443414441986e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.6000000000000001,4.838165756853586e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.6200000000000001,7.218647801035563e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.6400000000000001,9.199412956599936e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.6600000000000001,1.0266319084162013e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.6800000000000002,1.0216112831189423e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.7000000000000002,9.37729294066748e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.7200000000000002,8.31839473120983e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.7400000000000001,7.271223179954558e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.7600000000000001,6.19154538482018e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.7800000000000001,5.07361111380781e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.8000000000000002,3.915090622023617e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.8200000000000002,2.7078313878476318e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.8400000000000002,1.4434207491276143e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.8600000000000002,1.5729773312875846e-19,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.8800000000000001,-1.5464446432227658e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.9000000000000001,-3.052431364100401e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.9200000000000002,-4.501856151247328e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.9400000000000002,-5.736214745589422e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.9600000000000002,-6.068894783165548e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,0.9800000000000002,-5.283196449081222e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.0000000000000002,-4.199407401694404e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.0200000000000002,-3.413865867581952e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.0400000000000003,-2.754438605697527e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.0600000000000003,-2.135985561744501e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.0800000000000003,-1.6860296048382825e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.1000000000000003,-1.3558019008470896e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.12,-1.0743378736846501e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.1400000000000001,-8.570569112423607e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.1600000000000001,-6.558046494822509e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.1800000000000002,-3.904283082247111e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.2000000000000002,-2.5588543331073823e-19,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.2200000000000002,2.6118008795182228e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.2400000000000002,6.856913254754863e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.2,1.2600000000000002,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.020000000000000004,2.1092582138357484e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.04000000000000001,6.681011383996407e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.06000000000000001,1.3454520753911832e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.08000000000000002,1.516970896641012e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.10000000000000002,1.5005459551834515e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.12000000000000002,2.7390643988510632e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.14,2.49171997239798e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.16000000000000003,1.6382124125236342e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.18000000000000005,2.0270980921172545e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.20000000000000004,2.060057611719482e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.22000000000000003,3.7753167538107806e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.24000000000000005,5.863880813106195e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.26000000000000006,1.0154357158937455e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.28,1.6506976827061522e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.30000000000000004,1.867220598637044e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.32000000000000006,1.2646678347815621e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.3400000000000001,3.311909740837435e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.3600000000000001,-1.0354062156210356e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.38000000000000006,-1.38217562062792e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.4000000000000001,-1.329045967254479e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.4200000000000001,-1.3744354637362436e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.44000000000000006,-1.4624330842052278e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.4600000000000001,-1.5296808881403943e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.4800000000000001,-1.6473966788063917e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.5000000000000001,-1.6608576178853634e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.5200000000000001,-1.325174597481216e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.5400000000000001,-6.999967718506291e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.56,-9.847930988558352e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.5800000000000001,2.806549804835249e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.6000000000000001,5.321869396965092e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.6200000000000001,7.792650173522837e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.6400000000000001,9.872580281894994e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.6600000000000001,1.0762027269141887e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.6800000000000002,1.0466135751429623e-16,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.7000000000000002,9.58451174586999e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.7200000000000002,8.548522415949291e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.7400000000000001,7.4692185480955e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.7600000000000001,6.381438171074807e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.7800000000000001,5.2777337972858674e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.8000000000000002,4.120270591020271e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.8200000000000002,2.915229045289046e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.8400000000000002,1.6705586277767513e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.8600000000000002,2.8031533603888104e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.8800000000000001,-1.2769162001022157e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.9000000000000001,-2.8553694921372696e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.9200000000000002,-4.4467550189846485e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.9400000000000002,-5.825796171925416e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.9600000000000002,-6.228127926196732e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,0.9800000000000002,-5.432874802443134e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.0000000000000002,-4.320234091116622e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.0200000000000002,-3.515116562669466e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.0400000000000003,-2.834889812024773e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.0600000000000003,-2.1952348729308592e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.0800000000000003,-1.7298681907746654e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.1000000000000003,-1.3877409492306279e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.12,-1.0991441585138176e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.1400000000000001,-8.819356008349801e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.1600000000000001,-6.8712896878542564e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.25,1.1800000000000002,-4.371329115800965e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
