trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
5,17,3.015386,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,18,3.000086,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,8,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,9,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,10,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,11,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,12,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,13,43.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,14,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,15,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,16,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,17,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,18,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
6,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,8,3.000047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,9,3.009609,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,10,3.531412,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,11,10.960148,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,12,35.297533,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,13,38.495704,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,14,13.566727,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,15,3.852047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,16,3.01861,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,17,3.00011,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
7,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,7,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,8,3.000289,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,9,3.039102,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,10,4.433667,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,11,17.238395,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,12,41.302943,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,13,30.910105,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,14,8.508699,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,15,3.294506,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,16,3.004265,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,17,3.000017,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
8,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,7,3.000002,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,8,3.000823,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,9,3.086653,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,10,5.470134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,11,22.072748,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,12,42.890027,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,13,25.598187,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,14,6.467697,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,15,3.144134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,16,3.001623,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,17,3.000005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
9,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,7,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,8,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,9,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,10,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,11,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,12,43.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,13,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,14,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,15,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,16,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,17,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
