x,z,z_reference,resistivity_ohm_m,interpolation,model_status
10.128205128205128,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,9.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,10.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,11.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,13.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
