x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-2.073167458910157e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,22.0,-4.344410171820694e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,24.0,-6.496932086576766e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,26.0,5.7405913681576416e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,28.0,8.957646970473239e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,30.0,-4.1041977084770065e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,32.0,-6.269077518798938e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,34.0,1.330486764530957e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,36.0,2.0883648410047313e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,38.0,2.1445401408204243e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,40.0,2.8644831064063183e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,42.0,-1.1595392635353255e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,44.0,-9.389301095036405e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,46.0,-5.138092959393971e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,48.0,5.291247804772221e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,50.0,8.312470346298576e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,52.0,5.876872522612861e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,54.0,-2.880852940745749e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,56.0,-1.394308702222493e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,58.0,-2.406711019103295e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,60.0,1.1533518990355573e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,62.0,5.200628946926536e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,64.0,-3.637642988759204e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,66.0,-4.613908180238759e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,68.0,-1.5157440121910802e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,70.0,1.5695307600085993e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,72.0,2.0646453284655296e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,74.0,7.172310790331746e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,76.0,-6.548056872727614e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,78.0,-9.117975159647389e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,80.0,-2.969378293184649e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,82.0,4.1582664718258343e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,84.0,2.3368427914944168e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,86.0,-1.8177362125716174e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,88.0,-2.7570311937443394e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,90.0,-4.656951515671967e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,92.0,1.2773685600902343e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,94.0,9.98177530252513e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,96.0,-2.055050128435186e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,98.0,-6.102114211736174e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,100.0,1.3499123794370386e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,102.0,2.1806553950668965e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,104.0,-1.194819185032854e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,106.0,-3.8702687166324744e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,108.0,-2.6988560640291103e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,110.0,1.673495331215292e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,112.0,6.3597533958632556e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,114.0,1.0127878609365498e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,116.0,8.217586843924879e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,118.0,-1.5226256249499257e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,120.0,1.0483759706027191e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,122.0,-1.2163759218441011e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,124.0,-1.9878779314967537e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.25,126.0,-3.1236952485843022e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,0.0,6.250510309347574e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,2.0,3.8522766920962707e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,4.0,6.457934984181029e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,6.0,2.382910106036864e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,8.0,-4.810275323937627e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,10.0,-8.953738151348032e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,12.0,-9.398637272615857e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,14.0,7.599825073866936e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,16.0,2.0397730865857546e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,18.0,1.7644271277250134e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,20.0,-1.0289695137683267e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,22.0,-6.6832647572051175e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,24.0,-9.932763032556709e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,26.0,9.613245757970018e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,28.0,2.140394660924559e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,30.0,-6.8559805668790775e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,32.0,-2.4587172483081943e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,34.0,1.4820272083593619e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,36.0,2.1171047993563837e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,38.0,1.2873928927757407e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,40.0,-7.126509355904648e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,42.0,-1.001423927797028e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,44.0,-7.50442244136123e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,46.0,2.0825206032279183e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,48.0,7.769351971432571e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,50.0,6.736697157129789e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,52.0,2.7600107016318766e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,54.0,-9.987023975300209e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,56.0,-1.0213886256599445e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,58.0,7.012130795272518e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,60.0,9.574104099155324e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,62.0,-4.145656540221021e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,64.0,-4.775254538696653e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,66.0,-3.11232634102691e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,68.0,4.065791067256517e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,70.0,2.0914152351768192e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,72.0,1.4442136048050298e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,74.0,-1.2015941959696069e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,76.0,-1.0305965370663359e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,78.0,-6.140735037271354e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,80.0,9.358329922344877e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,82.0,6.17561045557834e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,84.0,1.4243473245070354e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,86.0,-4.0337670965478696e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,88.0,-3.643990510830879e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,90.0,1.835661296840816e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,92.0,1.3790718192706997e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,94.0,1.6227778275412922e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,96.0,-2.0743595754684987e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,98.0,-9.870967046977414e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,100.0,1.3125711432669567e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,102.0,2.2234885136460717e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,104.0,-9.641433424528605e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,106.0,-3.739348245041604e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,108.0,-2.6574628993332335e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,110.0,1.5484574915766477e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,112.0,5.5887880590091965e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,114.0,1.0092556281260793e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,116.0,1.1207325374576704e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,118.0,-9.219949783406493e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,120.0,1.0457160457650109e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,122.0,-1.232503338164583e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,124.0,-2.007281882660673e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.30000000000000004,126.0,-4.389428333257769e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,0.0,1.4754905010544455e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,2.0,4.533404513078971e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,4.0,7.482757685271169e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,6.0,-4.3723245944732726e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,8.0,-6.145644276196909e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,10.0,-1.0285147306559088e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,12.0,-4.6257910816614e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,14.0,1.4640122501060707e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,16.0,1.920014564811081e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,18.0,1.1248814582763965e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,20.0,-3.4600147225379556e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,22.0,-5.889731479699045e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,24.0,4.350203961368446e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,26.0,8.099959075643311e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,28.0,-3.0210252561115427e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,30.0,-5.637208566434735e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,32.0,-1.0313702726297696e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,34.0,1.761664893876533e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,36.0,1.8947747199815164e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,38.0,3.660387437296154e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,40.0,-9.88161595323377e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,42.0,-8.328741559226446e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,44.0,-4.995663451250614e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,46.0,4.1692443860780814e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,48.0,7.524284637357504e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,50.0,5.583797686213873e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,52.0,-1.9725386735559188e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,54.0,-1.2757959955287292e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,56.0,-3.061296864101799e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,58.0,1.0600761706199906e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,60.0,5.244569966988514e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.35000000000000003,62.0,-3.2313992691646714e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
