trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
4,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,9,3.00006,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,10,3.011689,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,11,3.611711,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,12,11.671227,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,13,36.294547,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,14,37.62772,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,15,12.755127,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,16,3.744389,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,17,3.015386,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,18,3.000086,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
5,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,8,3.000003,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,9,3.001159,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,10,3.112066,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,11,5.934786,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,12,23.818005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,13,43.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,14,23.818005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,15,5.934786,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,16,3.112066,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,17,3.001159,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,18,3.000003,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
6,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,8,3.000047,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,9,3.009609,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,10,3.531412,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,11,10.960148,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,12,35.297533,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,13,38.495704,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,14,13.566727,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,15,3.852047,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,16,3.01861,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,17,3.00011,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
7,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,7,3.000001,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,8,3.000289,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,9,3.039102,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,10,4.433667,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,11,17.238395,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,12,41.302943,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,13,30.910105,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,14,8.508699,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,15,3.294506,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,16,3.004265,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,17,3.000017,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
8,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,7,3.000002,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,8,3.000823,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,9,3.086653,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,10,5.470134,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,11,22.072748,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,12,42.890027,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,13,25.598187,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,14,6.467697,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,15,3.144134,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,16,3.001623,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,17,3.000005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
