trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
4,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,9,3.00006,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,10,3.011689,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,11,3.611711,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,12,11.671227,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,13,36.294547,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,14,37.62772,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,15,12.755127,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,16,3.744389,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,17,3.015386,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,18,3.000086,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
5,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,8,3.000003,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,9,3.001159,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,10,3.112066,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,11,5.934786,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,12,23.818005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,13,43.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,14,23.818005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,15,5.934786,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,16,3.112066,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,17,3.001159,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,18,3.000003,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
6,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,8,3.000047,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,9,3.009609,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,10,3.531412,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,11,10.960148,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,12,35.297533,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,13,38.495704,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,14,13.566727,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,15,3.852047,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,16,3.01861,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,17,3.00011,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
7,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,7,3.000001,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,8,3.000289,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,9,3.039102,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,10,4.433667,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,11,17.238395,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,12,41.302943,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,13,30.910105,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,14,8.508699,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,15,3.294506,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,16,3.004265,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,17,3.000017,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
8,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,7,3.000002,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,8,3.000823,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,9,3.086653,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,10,5.470134,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,11,22.072748,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,12,42.890027,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,13,25.598187,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,14,6.467697,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,15,3.144134,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,16,3.001623,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,17,3.000005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
